name,DFT-per,GCN-per,DFT-all,GCN-all
VULRAW01_FSR_relaxed,-7.103292465209961,-7.103336811065674,-909.221435546875,-909.2271118164062
FIJFUA_FSR_relaxed,-6.937192440032959,-6.932738780975342,-887.9606323242188,-887.3905639648438
BOVGEA_FSR_relaxed,-6.463232040405273,-6.45953893661499,-1163.3817672729492,-1162.7170085906982
ODEPOF_FSR_relaxed,-7.3444504737854,-7.332802772521973,-1079.6342196464539,-1077.92200756073
SAQJOK_FSR_relaxed,-6.6861138343811035,-6.683938026428223,-601.7502450942993,-601.55442237854
AGIJUW_FSR_relaxed,-6.041957855224609,-6.040050506591797,-797.5384368896484,-797.2866668701172
KUYPAW_FSR_relaxed,-6.8297929763793945,-6.834360122680664,-519.064266204834,-519.4113693237305
RAMRIJ_FSR_relaxed,-6.295785903930664,-6.288153648376465,-1183.6077499389648,-1182.1728858947754
CUMMEE_FSR_relaxed,-7.207116603851318,-7.167725563049316,-1081.0674905776978,-1075.1588344573975
NUMZIF_FSR_relaxed,-6.226842403411865,-6.228564739227295,-498.1473922729492,-498.2851791381836
XIFQEK_FSR_relaxed,-6.728737831115723,-6.724953651428223,-571.9427156448364,-571.6210603713989
HERNEA01_FSR_relaxed,-7.063495635986328,-7.063584327697754,-1101.9053192138672,-1101.9191551208496
HECKAE_FSR_relaxed,-6.744734287261963,-6.745224475860596,-276.5341057777405,-276.5542035102844
QIMNEH_FSR_relaxed,-6.898177146911621,-6.890742301940918,-648.4286518096924,-647.7297763824463
AJIPUF_FSR_relaxed,-6.45084810256958,-6.444662570953369,-516.0678482055664,-515.5730056762695
BIMVOL_FSR_relaxed,-6.931720733642578,-6.929318904876709,-776.3527221679688,-776.0837173461914
RALRON_FSR_relaxed,-6.518794059753418,-6.53109073638916,-378.09005546569824,-378.8032627105713
DUKPIK_FSR_relaxed,-6.600348472595215,-6.590058326721191,-792.0418167114258,-790.806999206543
MOLBOF_FSR_relaxed,-6.288043022155762,-6.290384292602539,-918.0542812347412,-918.3961067199707
ATOBIW_FSR_relaxed,-6.956017971038818,-6.947420597076416,-1474.6758098602295,-1472.8531665802002
SAWVUH_FSR_relaxed,-6.379088401794434,-6.3895111083984375,-561.3597793579102,-562.2769775390625
GIWYIV_FSR_relaxed,-6.488107204437256,-6.492766380310059,-960.2398662567139,-960.9294242858887
CEKYEY_FSR_relaxed,-6.700260639190674,-6.701254367828369,-830.8323192596436,-830.9555416107178
PENYIT01_FSR_relaxed,-6.743062496185303,-6.738097667694092,-525.9588747024536,-525.5716180801392
ETUTIX_FSR_relaxed,-6.897329807281494,-6.895517826080322,-262.0985326766968,-262.02967739105225
GITTOT_manual_relaxed,-6.5444207191467285,-6.523906707763672,-903.1300592422485,-900.2991256713867
VAZLIT_FSR_relaxed,-6.993910789489746,-6.974392414093018,-643.4397926330566,-641.6441020965576
HODWUS_freeONLY_relaxed,-5.96617317199707,-5.9658002853393555,-656.2790489196777,-656.2380313873291
TITJAK_FSR_relaxed,-6.957730770111084,-6.969488143920898,-640.1112308502197,-641.1929092407227
GERPID01_FSR_relaxed,-6.828251838684082,-6.827855587005615,-464.3211250305176,-464.29417991638184
POSGEL_freeONLY_relaxed,-6.929659843444824,-6.925507545471191,-595.9507465362549,-595.5936489105225
FETMOH_FSR_relaxed,-6.420740127563477,-6.420185089111328,-796.1717758178711,-796.1029510498047
CUHBIQ01_FSR_relaxed,-6.367424488067627,-6.370292663574219,-407.5151672363281,-407.69873046875
TAXHUX_FSR_relaxed,-5.669103622436523,-5.697803020477295,-623.6013984680176,-626.7583322525024
ZARZAV_FSR_relaxed,-6.470478534698486,-6.472034931182861,-1552.9148483276367,-1553.2883834838867
UMAZOZ_FSR_relaxed,-6.579686641693115,-6.584898471832275,-552.6936779022217,-553.1314716339111
REXSAQ_FSR_relaxed,-6.552678108215332,-6.551566123962402,-615.9517421722412,-615.8472156524658
WAFPUP_FSR_relaxed,-5.429433345794678,-5.4285149574279785,-499.50786781311035,-499.423376083374
KOHZIS_FSR_relaxed,-6.498632431030273,-6.498471260070801,-935.8030700683594,-935.7798614501953
SABWEX_FSR_relaxed,-6.211920738220215,-6.207583427429199,-204.9933843612671,-204.85025310516357
YUMHOF_FSR_relaxed,-6.609477996826172,-6.627538681030273,-1057.5164794921875,-1060.4061889648438
YOLBEI_FSR_relaxed,-6.4784321784973145,-6.478107452392578,-427.57652378082275,-427.55509185791016
GUJFUM_FSR_relaxed,-5.697155475616455,-5.703763008117676,-524.1383037567139,-524.7461967468262
GUJFIB_FSR_relaxed,-6.810842037200928,-6.81192684173584,-435.8938903808594,-435.96331787109375
OLUTEV_FSR_relaxed,-5.529400825500488,-5.547383785247803,-486.58727264404297,-488.16977310180664
GOZMAL_FSR_relaxed,-7.095325946807861,-7.0715508460998535,-709.5325946807861,-707.1550846099854
NENJOH_FSR_relaxed,-7.026307582855225,-7.024990558624268,-604.2624521255493,-604.149188041687
UVUMEF_FSR_relaxed,-6.316944122314453,-6.333061218261719,-480.08775329589844,-481.3126525878906
NUBPIL_FSR_relaxed,-6.932851314544678,-6.934284210205078,-707.1508340835571,-707.296989440918
KOBZOR_FSR_relaxed,-5.92762565612793,-5.934581756591797,-367.51279067993164,-367.9440689086914
PEWKUZ_FSR_relaxed,-6.855121612548828,-6.860354900360107,-706.0775260925293,-706.6165547370911
XIDZAN_FSR_relaxed,-6.6944684982299805,-6.691839218139648,-508.7796058654785,-508.5797805786133
NEJZEK_FSR_relaxed,-6.791637897491455,-6.764513969421387,-991.5791330337524,-987.6190395355225
FUWROE_FSR_relaxed,-6.724918365478516,-6.73179817199707,-484.1941223144531,-484.68946838378906
NEMJUL_FSR_relaxed,-6.430486679077148,-6.434610366821289,-745.9364547729492,-746.4148025512695
LAYFIC_FSR_relaxed,-6.836446285247803,-6.832951545715332,-417.02322340011597,-416.81004428863525
WIQBEF_FSR_relaxed,-6.587995529174805,-6.584289073944092,-513.8636512756348,-513.5745477676392
XEVZAC01_FSR_relaxed,-6.827523708343506,-6.822990417480469,-1174.334077835083,-1173.5543518066406
XAHFEU_FSR_relaxed,-6.475550651550293,-6.472914695739746,-479.1907482147217,-478.9956874847412
HIPMEA_FSR_relaxed,-7.104601860046387,-7.109013557434082,-610.9957599639893,-611.375165939331
CIHROB_FSR_relaxed,-6.493485927581787,-6.491947650909424,-441.5570430755615,-441.4524402618408
DOGZUV_FSR_relaxed,-6.690699577331543,-6.693053722381592,-702.523455619812,-702.7706408500671
APOKAS_FSR_relaxed,-6.648741245269775,-6.643248558044434,-890.9313268661499,-890.1953067779541
QADQAQ_FSR_relaxed,-7.089998722076416,-7.080263137817383,-737.3598670959473,-736.3473663330078
LIXRIV_FSR_relaxed,-6.417723178863525,-6.4336838722229,-847.1394596099854,-849.2462711334229
AXUFAB_FSR_relaxed,-5.989794731140137,-5.977281093597412,-383.34686279296875,-382.5459899902344
DACMUQ_FSR_relaxed,-6.167260646820068,-6.171440124511719,-240.52316522598267,-240.68616485595703
SOQDUZ_FSR_relaxed,-6.854804992675781,-6.88621711730957,-349.59505462646484,-351.1970729827881
PARVUB_freeONLY_relaxed,-6.683761119842529,-6.681667327880859,-2767.077103614807,-2766.210273742676
GEZVOY_FSR_relaxed,-6.128833770751953,-6.137187957763672,-882.5520629882812,-883.7550659179688
COWLEG_FSR_relaxed,-6.25602388381958,-6.2704572677612305,-262.75300312042236,-263.3592052459717
ONIPOS_FSR_relaxed,-6.808302402496338,-6.814391136169434,-680.8302402496338,-681.4391136169434
LASWEH_FSR_relaxed,-6.159177303314209,-6.170199394226074,-258.6854467391968,-259.1483745574951
GAJBEA_FSR_relaxed,-6.380782127380371,-6.374914646148682,-695.5052518844604,-694.8656964302063
BUSYIY_FSR_relaxed,-6.826386451721191,-6.822518348693848,-641.680326461792,-641.3167247772217
CIDMOU_FSR_relaxed,-6.852366924285889,-6.853385925292969,-1178.6071109771729,-1178.7823791503906
NAWYOA_FSR_relaxed,-6.74044132232666,-6.738032341003418,-997.5853157043457,-997.2287864685059
JESTIN_FSR_relaxed,-6.827575206756592,-6.830478191375732,-1556.687147140503,-1557.349027633667
MIDPUK_FSR_relaxed,-6.169860363006592,-6.1606669425964355,-419.55050468444824,-418.9253520965576
BOQLEZ_FSR_relaxed,-6.799559116363525,-6.812013149261475,-543.964729309082,-544.961051940918
CIFVES_FSR_relaxed,-6.568630695343018,-6.557230472564697,-407.2551031112671,-406.54828929901123
VIXZEJ_FSR_relaxed,-6.462220668792725,-6.448296546936035,-491.12877082824707,-490.0705375671387
JADLOP01_FSR_relaxed,-6.317703723907471,-6.365625381469727,-505.41629791259766,-509.2500305175781
HILPIB_FSR_relaxed,-6.651631832122803,-6.599354267120361,-691.7697105407715,-686.3328437805176
MABGAA_FSR_relaxed,-6.778260231018066,-6.783660888671875,-1694.5650577545166,-1695.9152221679688
WUHJIT_FSR_relaxed,-6.812435626983643,-6.830511569976807,-1451.0487885475159,-1454.8989644050598
MAJPUJ_FSR_relaxed,-7.008611679077148,-7.016901969909668,-294.36169052124023,-294.70988273620605
NIYPIX_FSR_relaxed,-6.992110729217529,-6.983220100402832,-587.3373012542725,-586.5904884338379
MEZSAL_FSR_relaxed,-6.447778224945068,-6.448913097381592,-412.6578063964844,-412.7304382324219
QAFJAL_FSR_relaxed,-6.8111186027526855,-6.813196182250977,-613.0006742477417,-613.1876564025879
BUGDOY_FSR_relaxed,-5.9926981925964355,-6.009030342102051,-527.3574409484863,-528.7946701049805
RAYFEE_freeONLY_relaxed,-6.994345664978027,-7.051904678344727,-1175.0500717163086,-1184.719985961914
SEBMAQ_FSR_relaxed,-6.63926887512207,-6.633217811584473,-478.02735900878906,-477.59168243408203
XICTAH_FSR_relaxed,-6.948000431060791,-6.945113182067871,-1750.8961086273193,-1750.1685218811035
LIGRAW_FSR_relaxed,-6.588020324707031,-6.590132713317871,-711.5061950683594,-711.7343330383301
KEXSOX_FSR_relaxed,-7.121626853942871,-7.118431568145752,-569.7301483154297,-569.4745254516602
BUSNAF_freeONLY_relaxed,-7.0417585372924805,-7.035921573638916,-1204.1407098770142,-1203.1425890922546
HIWXIV_FSR_relaxed,-5.134120464324951,-5.103645324707031,-390.1931552886963,-387.8770446777344
IQOWIV_FSR_relaxed,-7.205615520477295,-7.194886207580566,-706.1503210067749,-705.0988483428955
YECQUT_FSR_relaxed,-6.619495868682861,-6.634735584259033,-582.5156364440918,-583.8567314147949
QUMGIP_FSR_relaxed,-6.888860702514648,-6.8848371505737305,-785.3301200866699,-784.8714351654053
KOGXOU_FSR_relaxed,-5.672858238220215,-5.713475704193115,-680.7429885864258,-685.6170845031738
DUCQAU_FSR_relaxed,-6.928668975830078,-6.942729473114014,-221.7174072265625,-222.16734313964844
FASKUI_FSR_relaxed,-6.371614933013916,-6.373532295227051,-688.1344127655029,-688.3414878845215
QEBHOX_FSR_relaxed,-7.182108402252197,-7.178471565246582,-833.1245746612549,-832.7027015686035
PUDFOL_FSR_relaxed,-6.707547664642334,-6.705775260925293,-1261.0189609527588,-1260.685749053955
ADULIX_FSR_relaxed,-6.699976921081543,-6.699845314025879,-2894.3900299072266,-2894.3331756591797
MEYJIL_FSR_relaxed,-5.1144633293151855,-5.1297221183776855,-542.1331129074097,-543.7505445480347
XANZOC_FSR_relaxed,-6.4391703605651855,-6.442865371704102,-566.6469917297363,-566.9721527099609
TABFIO_FSR_relaxed,-6.861609935760498,-6.866558074951172,-507.75913524627686,-508.1252975463867
JOCKES_FSR_relaxed,-6.8801960945129395,-6.86060094833374,-199.52568674087524,-198.95742750167847
REVKEK_FSR_relaxed,-6.531458377838135,-6.534162998199463,-333.1043772697449,-333.2423129081726
FAXCOZ_FSR_relaxed,-6.410027980804443,-6.411170482635498,-948.6841411590576,-948.8532314300537
QUJFUX_FSR_relaxed,-6.663207054138184,-6.664080619812012,-679.6471195220947,-679.7362232208252
EBOMUF_FSR_relaxed,-6.447793960571289,-6.451896667480469,-593.1970443725586,-593.5744934082031
EMIZAC_FSR_relaxed,-5.838170528411865,-5.84824275970459,-607.169734954834,-608.2172470092773
ESEHOB_FSR_relaxed,-7.067083835601807,-7.064754486083984,-621.903377532959,-621.6983947753906
HUDQED01_FSR_relaxed,-7.171123504638672,-7.168859481811523,-975.2727966308594,-974.9648895263672
BENXOJ_FSR_relaxed,-6.534832000732422,-6.514739990234375,-692.6921920776367,-690.5624389648438
MIZZEA_FSR_relaxed,-6.661347389221191,-6.675593376159668,-373.0354537963867,-373.8332290649414
LACFEC_FSR_relaxed,-6.254083633422852,-6.262535572052002,-500.3266906738281,-501.00284576416016
SAQYIT_FSR_relaxed,-5.952419757843018,-5.9616241455078125,-369.0500249862671,-369.6206970214844
KIGKUI01_FSR_relaxed,-6.495515823364258,-6.49321985244751,-532.6322975158691,-532.4440279006958
HOTVUH01_FSR_relaxed,-6.342036247253418,-6.3425612449646,-367.83810234069824,-367.8685522079468
WUXZUL_FSR_relaxed,-6.127971649169922,-6.1219635009765625,-453.4699020385742,-453.0252990722656
FASSEZ_FSR_relaxed,-6.925893306732178,-6.920521259307861,-747.9964771270752,-747.416296005249
PANYAG_FSR_relaxed,-6.768831253051758,-6.762081623077393,-758.1091003417969,-757.353141784668
GOGKAP_FSR_relaxed,-6.2852888107299805,-6.294017314910889,-540.5348377227783,-541.2854890823364
OMOLEJ_FSR_relaxed,-6.646334648132324,-6.641163349151611,-558.2921104431152,-557.8577213287354
FODSAT_FSR_relaxed,-6.652105331420898,-6.658639907836914,-532.1684265136719,-532.6911926269531
YURHOL_FSR_relaxed,-7.130973815917969,-7.115682601928711,-1604.469108581543,-1601.02858543396
ENUQEK_FSR_relaxed,-7.216312408447266,-7.2145185470581055,-620.6028671264648,-620.4485950469971
WEFXAH_FSR_relaxed,-6.313008785247803,-6.309321403503418,-530.2927379608154,-529.9829978942871
LUMPAL_FSR_relaxed,-6.246933460235596,-6.253491401672363,-924.5461521148682,-925.5167274475098
OFANAM_FSR_relaxed,-6.789477348327637,-6.790583610534668,-869.0531005859375,-869.1947021484375
NUYTIL_FSR_relaxed,-7.065345287322998,-7.056554794311523,-1017.4097213745117,-1016.1438903808594
EREHUG_FSR_relaxed,-6.081579208374023,-6.09499454498291,-510.85265350341797,-511.97954177856445
ADOJOT_FSR_relaxed,-5.896848678588867,-5.897359848022461,-436.3668022155762,-436.4046287536621
AFENUX_FSR_relaxed,-6.423301696777344,-6.417084693908691,-745.1029968261719,-744.3818244934082
PIHRUU_FSR_relaxed,-6.587566375732422,-6.630637168884277,-197.62699127197266,-198.91911506652832
KUQXOK_FSR_relaxed,-6.082639217376709,-6.0874433517456055,-164.23125886917114,-164.36097049713135
RAZGEF_FSR_relaxed,-6.706719398498535,-6.701740741729736,-710.9122562408447,-710.384518623352
DUXTOG_FSR_relaxed,-7.008878707885742,-7.005703449249268,-567.7191753387451,-567.4619793891907
IYIGEC_FSR_relaxed,-5.745360851287842,-5.74639368057251,-1080.1278400421143,-1080.3220119476318
QURTAA_FSR_relaxed,-6.64733362197876,-6.645864486694336,-571.6706914901733,-571.5443458557129
PUPQOH_FSR_relaxed,-6.527115821838379,-6.556642532348633,-861.579288482666,-865.4768142700195
KEWZOD_FSR_relaxed,-7.002401351928711,-6.9975433349609375,-1036.3554000854492,-1035.6364135742188
IWENOO_FSR_relaxed,-6.700928211212158,-6.7010111808776855,-817.5132417678833,-817.5233640670776
MUNLEN_FSR_relaxed,-6.96777868270874,-6.974398136138916,-390.19560623168945,-390.5662956237793
MOSZOK_FSR_relaxed,-6.722793102264404,-6.7233757972717285,-403.36758613586426,-403.4025478363037
GOTZAS_FSR_relaxed,-6.6209635734558105,-6.621060371398926,-542.9190130233765,-542.9269504547119
TUYQAH_FSR_relaxed,-5.921441078186035,-5.9309234619140625,-473.7152862548828,-474.473876953125
QAVWUH_FSR_relaxed,-6.845355987548828,-6.841995716094971,-1588.1225891113281,-1587.3430061340332
XIRHOW_FSR_relaxed,-6.444956302642822,-6.436614513397217,-438.2570285797119,-437.68978691101074
POLPOW_FSR_relaxed,-6.669101715087891,-6.689963340759277,-493.5135269165039,-495.0572872161865
SEJSUW_FSR_relaxed,-6.359194278717041,-6.349339962005615,-432.4252109527588,-431.75511741638184
APONAW_FSR_relaxed,-6.599501609802246,-6.599919319152832,-593.9551448822021,-593.9927387237549
GIQYUB_FSR_relaxed,-6.124905586242676,-6.1262102127075195,-624.7403697967529,-624.873441696167
GOSPEL_FSR_relaxed,-7.078716278076172,-7.087118148803711,-736.1864929199219,-737.0602874755859
DITPON_FSR_relaxed,-6.909090518951416,-6.908209800720215,-414.54543113708496,-414.4925880432129
DINDIP_FSR_relaxed,-7.1850972175598145,-7.1871490478515625,-833.4712772369385,-833.7092895507812
HAZYUE_FSR_relaxed,-6.5364155769348145,-6.543957710266113,-784.3698692321777,-785.2749252319336
NIKRUW_FSR_relaxed,-6.191957473754883,-6.19024658203125,-334.3657035827637,-334.2733154296875
SOHREO_FSR_relaxed,-6.131323337554932,-6.134830474853516,-515.0311603546143,-515.3257598876953
ETUGUV_FSR_relaxed,-6.611055374145508,-6.615514755249023,-390.05226707458496,-390.3153705596924
GEKFOU_FSR_relaxed,-6.799755096435547,-6.795733451843262,-788.7715911865234,-788.3050804138184
PAYTAM_FSR_relaxed,-6.6545090675354,-6.671526908874512,-758.6140336990356,-760.5540676116943
MEJQID_FSR_relaxed,-7.028635501861572,-7.0242486000061035,-787.2071762084961,-786.7158432006836
EDUHAP_FSR_relaxed,-5.702683448791504,-5.712556838989258,-752.7542152404785,-754.057502746582
LAPRUS_FSR_relaxed,-6.391600608825684,-6.4062676429748535,-690.2928657531738,-691.8769054412842
OJABUY_FSR_relaxed,-6.619802474975586,-6.618134498596191,-741.4178771972656,-741.2310638427734
KINZEP_FSR_relaxed,-6.998620510101318,-6.994558334350586,-769.848256111145,-769.4014167785645
YIGXES01_FSR_relaxed,-7.262511253356934,-7.213764667510986,-464.80072021484375,-461.6809387207031
XEWCOT_FSR_relaxed,-7.033937454223633,-7.026658058166504,-1111.362117767334,-1110.2119731903076
TALJOI_FSR_relaxed,-6.422206401824951,-6.419208526611328,-590.8429889678955,-590.5671844482422
NUJNUC_FSR_relaxed,-6.411959171295166,-6.413503646850586,-654.0198354721069,-654.1773719787598
HOQFAU01_FSR_relaxed,-6.397494316101074,-6.394212245941162,-179.12984085083008,-179.03794288635254
TAHVOQ_FSR_relaxed,-6.461641311645508,-6.464346885681152,-594.4710006713867,-594.719913482666
XODJUW_FSR_relaxed,-7.1761860847473145,-7.175891876220703,-674.5614919662476,-674.5338363647461
WURYOZ_FSR_relaxed,-6.359730243682861,-6.366201877593994,-585.0951824188232,-585.6905727386475
CAXREA01_FSR_relaxed,-6.891438007354736,-6.8912882804870605,-730.492428779602,-730.4765577316284
LAJWUQ_FSR_relaxed,-7.248605251312256,-7.250104904174805,-637.8772621154785,-638.0092315673828
PEQMUV_FSR_relaxed,-6.247927188873291,-6.252621173858643,-512.3300294876099,-512.7149362564087
JIQYIU_FSR_relaxed,-6.250881195068359,-6.2505340576171875,-287.54053497314453,-287.5245666503906
OMOFIF_FSR_relaxed,-7.176669120788574,-7.169629096984863,-315.77344131469727,-315.463680267334
MICXAZ_FSR_relaxed,-5.528580188751221,-5.49614143371582,-785.0583868026733,-780.4520835876465
QIVTUL_FSR_relaxed,-6.793017864227295,-6.789619445800781,-502.6833219528198,-502.4318389892578
EBOMIT_FSR_relaxed,-6.448312759399414,-6.45531702041626,-374.002140045166,-374.40838718414307
LUKSAM_FSR_relaxed,-6.413406848907471,-6.416804313659668,-314.25693559646606,-314.42341136932373
UYUKOP_FSR_relaxed,-7.000405311584473,-6.998299598693848,-602.0348567962646,-601.8537654876709
HURDUT_FSR_relaxed,-6.396059989929199,-6.381163597106934,-486.10055923461914,-484.96843338012695
DASLIT_FSR_relaxed,-6.924968719482422,-6.9287590980529785,-290.8486862182617,-291.0078821182251
BUKWOW_FSR_relaxed,-6.64143705368042,-6.6389570236206055,-332.071852684021,-331.9478511810303
SUMZIK_FSR_relaxed,-5.247646331787109,-5.21327018737793,-503.7740478515625,-500.47393798828125
FIGXEY_FSR_relaxed,-6.583141326904297,-6.589312553405762,-164.57853317260742,-164.73281383514404
WOSMUP_FSR_relaxed,-6.80116081237793,-6.802189826965332,-1781.9041328430176,-1782.173734664917
TURTEF_FSR_relaxed,-6.901370048522949,-6.903212547302246,-414.08220291137695,-414.19275283813477
BAYCUA_freeONLY_relaxed,-6.1598920822143555,-6.182389259338379,-1823.3280563354492,-1829.9872207641602
OPENED_FSR_relaxed,-7.142336845397949,-7.138911724090576,-1057.0658531188965,-1056.5589351654053
OFORUX_FSR_relaxed,-6.491379737854004,-6.496404647827148,-753.0000495910645,-753.5829391479492
UPOVOL_FSR_relaxed,-6.7388224601745605,-6.726153373718262,-539.1057968139648,-538.0922698974609
BACMOH10_FSR_relaxed,-6.437479019165039,-6.425639629364014,-617.9979858398438,-616.8614044189453
GICZUP_FSR_relaxed,-6.215573787689209,-6.218356132507324,-1044.216396331787,-1044.6838302612305
LOPNOT_FSR_relaxed,-6.108848571777344,-6.105472087860107,-574.2317657470703,-573.9143762588501
TITHAH_FSR_relaxed,-6.535104751586914,-6.522149085998535,-339.82544708251953,-339.1517524719238
AKEDIF_freeONLY_relaxed,-6.818645000457764,-6.8207783699035645,-750.050950050354,-750.2856206893921
JICCUW_FSR_relaxed,-6.342247009277344,-6.357685089111328,-241.00538635253906,-241.59203338623047
QIZLOC_FSR_relaxed,-6.931491374969482,-6.898362159729004,-1219.942481994629,-1214.1117401123047
POPCII_FSR_relaxed,-6.70463752746582,-6.710712909698486,-576.5988273620605,-577.1213102340698
DUKXUE_FSR_relaxed,-6.952493190765381,-6.966226577758789,-250.2897548675537,-250.7841567993164
KESSAF_FSR_relaxed,-6.537417411804199,-6.54109525680542,-483.76888847351074,-484.0410490036011
DALTOC_FSR_relaxed,-6.780694961547852,-6.784113883972168,-318.692663192749,-318.8533525466919
LEDZAY_FSR_relaxed,-6.031505107879639,-6.042154788970947,-410.14234733581543,-410.8665256500244
XEHXOY_FSR_relaxed,-6.32519006729126,-6.3123579025268555,-531.3159656524658,-530.2380638122559
NUVYIN_freeONLY_relaxed,-6.914741516113281,-6.907214164733887,-1756.3443450927734,-1754.4323978424072
PEKKEW_FSR_relaxed,-6.9591755867004395,-6.88747501373291,-417.55053520202637,-413.2485008239746
RURQEB_FSR_relaxed,-6.772862434387207,-6.76727819442749,-575.6933069229126,-575.2186465263367
DOHGAK_FSR_relaxed,-6.59956693649292,-6.616140365600586,-857.9437017440796,-860.0982475280762
WUBLOX_FSR_relaxed,-6.354891300201416,-6.3474507331848145,-800.7163038253784,-799.7787923812866
OFOSOS_FSR_relaxed,-5.931863307952881,-5.9338603019714355,-581.3226041793823,-581.5183095932007
ULAFEU_FSR_relaxed,-6.944681644439697,-6.940569877624512,-1027.8128833770752,-1027.2043418884277
MOFFIY_FSR_relaxed,-6.722738742828369,-6.726804256439209,-860.5105590820312,-861.0309448242188
XOMTIE_FSR_relaxed,-6.292987823486328,-6.293023109436035,-465.6810989379883,-465.6837100982666
XAGLAT_FSR_relaxed,-6.980444431304932,-6.979815483093262,-488.6311101913452,-488.5870838165283
FAFHIG_FSR_relaxed,-6.54337739944458,-6.565802574157715,-889.8993263244629,-892.9491500854492
HUQHOS_FSR_relaxed,-6.858425140380859,-6.857260704040527,-2400.448799133301,-2400.0412464141846
ODEQOD_FSR_relaxed,-5.820234775543213,-5.837887763977051,-291.01173877716064,-291.89438819885254
FUZYOP_FSR_relaxed,-5.972918510437012,-5.972166061401367,-573.4001770019531,-573.3279418945312
ZOHPIY_FSR_relaxed,-6.488064765930176,-6.483599662780762,-583.9258289337158,-583.5239696502686
IROROX_FSR_relaxed,-6.886125087738037,-6.8778862953186035,-1129.324514389038,-1127.973352432251
KEYFAX_FSR_relaxed,-6.843951225280762,-6.847132205963135,-458.54473209381104,-458.75785779953003
IVASUU_FSR_relaxed,-6.488594055175781,-6.495724201202393,-895.4259796142578,-896.4099397659302
YOVZAL_FSR_relaxed,-6.881978511810303,-6.8811540603637695,-454.21058177948,-454.1561679840088
NAFYUQ_FSR_relaxed,-6.997697830200195,-6.993290901184082,-1070.6477680206299,-1069.9735078811646
SEJNEB_FSR_relaxed,-6.158742904663086,-6.163358688354492,-615.8742904663086,-616.3358688354492
CIHYOJ_FSR_relaxed,-6.729527950286865,-6.7330121994018555,-410.5012049674988,-410.7137441635132
KULCAX_FSR_relaxed,-6.135270595550537,-6.135610103607178,-282.2224473953247,-282.2380647659302
ARODUH_FSR_relaxed,-6.114707946777344,-6.112381458282471,-379.1118927001953,-378.9676504135132
CAXWAB_freeONLY_relaxed,-7.004840850830078,-6.912065505981445,-504.3485412597656,-497.66871643066406
QUJRUK_FSR_relaxed,-7.1575493812561035,-7.145873069763184,-1374.2494812011719,-1372.0076293945312
WONXIH_FSR_relaxed,-7.215427398681641,-7.2161054611206055,-981.2981262207031,-981.3903427124023
ROGSIQ_FSR_relaxed,-6.836346626281738,-6.833532810211182,-1175.851619720459,-1175.3676433563232
SABZIH_FSR_relaxed,-7.17380428314209,-7.171358585357666,-581.0781469345093,-580.880045413971
QIQHUT_FSR_relaxed,-6.037888526916504,-6.040876865386963,-603.7888526916504,-604.0876865386963
BIMDEI_FSR_relaxed,-6.344714164733887,-6.347192764282227,-444.12999153137207,-444.30349349975586
OVICEC_FSR_relaxed,-6.279401779174805,-6.301124572753906,-615.3813743591309,-617.5102081298828
KOBPEZ_FSR_relaxed,-6.673371315002441,-6.668095588684082,-934.2719841003418,-933.5333824157715
TEXGIM_FSR_relaxed,-5.8662214279174805,-5.890209197998047,-228.78263568878174,-229.71815872192383
BUSQUC_FSR_relaxed,-6.8998589515686035,-6.895230293273926,-993.5796890258789,-992.9131622314453
ILOJEZ_FSR_relaxed,-6.901445388793945,-6.900582790374756,-1407.8948593139648,-1407.7188892364502
LAXXOZ_FSR_relaxed,-6.208967208862305,-6.210422515869141,-533.9711799621582,-534.0963363647461
MASMIC_freeONLY_relaxed,-6.772730827331543,-6.767495155334473,-311.545618057251,-311.30477714538574
QUVFAQ_FSR_relaxed,-6.48206901550293,-6.479551792144775,-609.3144874572754,-609.0778684616089
BAKNIL_FSR_relaxed,-5.924572944641113,-5.946804046630859,-592.4572944641113,-594.6804046630859
WOFWIX_FSR_relaxed,-6.874027729034424,-6.8895745277404785,-515.5520796775818,-516.7180895805359
EYUZUU01_FSR_relaxed,-6.43654727935791,-6.446705341339111,-386.1928367614746,-386.8023204803467
LUYMOJ_FSR_relaxed,-6.635680198669434,-6.6385297775268555,-378.2337713241577,-378.39619731903076
OMODIE_FSR_relaxed,-7.321272850036621,-7.325308322906494,-937.1229248046875,-937.6394653320312
GIVVUF_FSR_relaxed,-6.6126322746276855,-6.618377208709717,-2750.855026245117,-2753.244918823242
UBACUX_FSR_relaxed,-6.929507732391357,-6.925982475280762,-1579.9277629852295,-1579.1240043640137
FODGUB02_FSR_relaxed,-6.495368003845215,-6.484710216522217,-545.610912322998,-544.7156581878662
UWOSUV_FSR_relaxed,-6.053604602813721,-6.049894332885742,-351.1090669631958,-350.89387130737305
PABXAT_FSR_relaxed,-6.737098693847656,-6.743165016174316,-592.8646850585938,-593.3985214233398
HEHLOY_FSR_relaxed,-6.627390384674072,-6.610164165496826,-662.7390384674072,-661.0164165496826
MUTNAR_FSR_relaxed,-6.726014137268066,-6.730836391448975,-403.560848236084,-403.8501834869385
YUZRIW_FSR_relaxed,-6.927102565765381,-6.924559116363525,-1426.9831285476685,-1426.4591779708862
GESFOA_FSR_relaxed,-6.638556003570557,-6.6551513671875,-544.3615922927856,-545.722412109375
