name,DFT-per,GCN-per,DFT-all,GCN-all
IHIMAP_FSR_relaxed,-6.665581226,-6.662658691,-586.5711479,-586.3139648
BEQYAZ_FSR_relaxed,-6.60954237,-6.606677532,-594.8588133,-594.6009779
PEDCAF_FSR_relaxed,-6.708977222,-6.719029903,-778.2413578,-779.4074688
FUFXUA_FSR_relaxed,-7.20736742,-7.199725628,-331.5389013,-331.1873789
WEWXAA_FSR_relaxed,-6.882857323,-6.878608704,-550.6285858,-550.2886963
HIYMIM_FSR_relaxed,-5.82994318,-5.820330143,-443.0756817,-442.3450909
IBIXID_FSR_relaxed,-6.769399643,-6.771465302,-609.2459679,-609.4318771
BEXTIJ_FSR_relaxed,-6.82273531,-6.824569225,-750.5008841,-750.7026148
JEJKIT_freeONLY_relaxed,-6.786561012,-6.793252945,-1248.727226,-1249.958542
BAHGUN01_FSR_relaxed,-6.911667347,-6.909943104,-373.2300367,-373.1369276
MEJPID_FSR_relaxed,-6.94314909,-6.940184593,-374.9300508,-374.769968
RAMROP_FSR_relaxed,-6.415532589,-6.404424667,-1077.809475,-1075.943344
YITPOG_FSR_relaxed,-5.295622826,-5.300000191,-444.8323174,-445.200016
BAQZUQ_FSR_relaxed,-6.830450058,-6.835656166,-334.6920528,-334.9471521
OBOXIM_FSR_relaxed,-7.083735466,-7.073040485,-481.6940117,-480.966753
SAXNEM_FSR_relaxed,-6.784949303,-6.78848362,-949.8929024,-950.3877068
ALIMEP_FSR_relaxed,-6.399240017,-6.395357132,-639.9240017,-639.5357132
MEHPAQ_FSR_relaxed,-6.039705753,-6.042520523,-507.3352833,-507.5717239
GIQMUR_FSR_relaxed,-6.702642918,-6.702721596,-723.8854351,-723.8939323
EFUKUM_FSR_relaxed,-6.97091341,-6.971162796,-585.5567265,-585.5776749
GIHWOJ01_FSR_relaxed,-5.95277071,-5.952606678,-255.9691405,-255.9620872
JORYUM_FSR_relaxed,-6.224647045,-6.227590561,-3012.72917,-3014.153831
FAPTUN_FSR_relaxed,-6.873133183,-6.878082752,-1072.208776,-1072.980909
RIPGAZ_FSR_relaxed,-6.616630554,-6.604371548,-899.8617554,-898.1945305
UVUQAE_FSR_relaxed,-6.785618782,-6.786023617,-2198.540485,-2198.671652
OQOWAU_FSR_relaxed,-6.591930389,-6.591285229,-659.1930389,-659.1285229
MEVDAS_FSR_relaxed,-6.218420029,-6.255182266,-684.0262032,-688.0700493
CEPDAF_FSR_relaxed,-6.868783951,-6.865774632,-439.6021729,-439.4095764
GUKXIU_freeONLY_relaxed,-6.817230701,-6.804020405,-463.5716877,-462.6733875
KAGKOV_FSR_relaxed,-6.846497536,-6.850345135,-403.9433546,-404.1703629
DUXTAS_FSR_relaxed,-7.31093502,-7.312556744,-1052.774643,-1053.008171
CUDTAR02_FSR_relaxed,-6.146820068,-6.15072155,-442.5710449,-442.8519516
ROMWEX_FSR_relaxed,-6.59980011,-6.599894524,-567.5828094,-567.590929
YIFFUQ_FSR_relaxed,-7.181601524,-7.170722961,-473.9857006,-473.2677155
GAJCAX_FSR_relaxed,-6.832992554,-6.828717232,-758.4621735,-757.9876127
HULFOL_FSR_relaxed,-6.647420883,-6.6496768,-930.6389236,-930.954752
GUXTAV_FSR_relaxed,-6.259037018,-6.252775192,-575.8314056,-575.2553177
VUQHOF_FSR_relaxed,-6.612027168,-6.545593739,-304.1532497,-301.097312
POLNAG_freeONLY_relaxed,-6.533568382,-6.527304649,-431.2155132,-430.8021069
BUKYAJ_FSR_relaxed,-6.2845397,-6.289304733,-477.6250172,-477.9871597
EPIRUS_FSR_relaxed,-6.638782024,-6.646247387,-477.9923058,-478.5298119
OGAGEL_FSR_relaxed,-7.012895584,-7.009189606,-869.5990524,-869.1395111
HAZBOA_FSR_relaxed,-7.393869877,-7.392838478,-369.6934938,-369.6419239
YUYBIF_FSR_relaxed,-6.728131294,-6.722122192,-1776.226662,-1774.640259
DUXBII_FSR_relaxed,-6.464826107,-6.460449219,-478.3971319,-478.0732422
MUQVOL01_FSR_relaxed,-6.76183033,-6.757336617,-432.7571411,-432.4695435
LAMRUP_FSR_relaxed,-6.599965096,-6.601284027,-659.9965096,-660.1284027
KELCEM_FSR_relaxed,-6.64027071,-6.642921448,-1195.248728,-1195.725861
MEFTEY_FSR_relaxed,-6.76606226,-6.766672134,-622.4777279,-622.5338364
BOWMAD_FSR_relaxed,-6.464645863,-6.454933167,-1163.636255,-1161.88797
PUDGIG_FSR_relaxed,-6.796562672,-6.796426773,-1277.753782,-1277.728233
QEJYIP_freeONLY_relaxed,-7.051420212,-7.106511116,-648.7306595,-653.7990227
LETWAI_FSR_relaxed,-6.397223473,-6.395822048,-498.9834309,-498.8741198
CIQQOK_FSR_relaxed,-6.571992397,-6.57564497,-920.0789356,-920.5902958
YOCMAF_FSR_relaxed,-6.433445454,-6.439580917,-604.7438726,-605.3206062
QUPZIM_FSR_relaxed,-7.176370144,-7.171292305,-358.8185072,-358.5646152
RESWUI01_FSR_relaxed,-6.734078884,-6.731570244,-538.7263107,-538.5256195
HOHJAR_FSR_relaxed,-7.089045048,-7.084759235,-779.7949553,-779.3235159
IDUKOK01_FSR_relaxed,-6.256165028,-6.264559746,-550.5425224,-551.2812576
YOLVUS_FSR_relaxed,-6.231709003,-6.229481697,-535.9269743,-535.7354259
GOGSIF_freeONLY_relaxed,-6.034341812,-6.039479733,-2341.324623,-2343.318136
BUWGEG_FSR_relaxed,-7.217367172,-7.216978073,-808.3451233,-808.3015442
OZAYIZ_FSR_relaxed,-6.891149044,-6.893728733,-441.0335388,-441.1986389
HALVAU_FSR_relaxed,-6.477560043,-6.479960442,-971.6340065,-971.9940662
KIPFAT_FSR_relaxed,-7.00273037,-6.997169971,-770.3003407,-769.6886969
GADCUM_FSR_relaxed,-6.244201183,-6.241780758,-636.9085207,-636.6616373
NEYHOO_FSR_relaxed,-5.452082157,-5.441130161,-457.9749012,-457.0549335
WUJFIR_FSR_relaxed,-6.415131092,-6.416482925,-461.8894386,-461.9867706
ROGJOP_FSR_relaxed,-6.203511238,-6.204411983,-496.280899,-496.3529587
GAKSOB_FSR_relaxed,-6.444590092,-6.425688744,-167.5593424,-167.0679073
PECFAH01_FSR_relaxed,-6.850815296,-6.850219727,-918.0092497,-917.9294434
KIJHUI01_FSR_relaxed,-6.222107887,-6.219788551,-559.9897099,-559.7809696
UWEBOP_FSR_relaxed,-5.615059853,-5.619030952,-174.0668554,-174.1899595
BODXOK_FSR_relaxed,-6.765234947,-6.771695614,-662.9930248,-663.6261702
BAHHUP01_FSR_relaxed,-6.538976192,-6.557658195,-418.4944763,-419.6901245
DINNIZ_FSR_relaxed,-6.308707237,-6.309304714,-2523.482895,-2523.721886
VERZIC_FSR_relaxed,-5.95340395,-5.953763008,-357.204237,-357.2257805
LAGPUG_FSR_relaxed,-7.017315388,-7.014454842,-1038.562677,-1038.139317
MENMAU_FSR_relaxed,-6.729259014,-6.723917961,-807.5110817,-806.8701553
RUZBUL_FSR_relaxed,-6.671839714,-6.66663599,-467.02878,-466.6645193
LIZJOT_FSR_relaxed,-6.295856476,-6.275956631,-377.7513885,-376.5573978
IZABIU_FSR_relaxed,-6.271784782,-6.276295662,-777.701313,-778.2606621
BASTEW_freeONLY_relaxed,-7.453558445,-7.465033054,-2385.138702,-2388.810577
